Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,3,4,7.0,515,-4.0,0,1
1,3,4,10.0,515,34.0,1,1
1,3,4,10.0,688,25.0,1,1
1,3,4,7.0,1591,67.0,1,1
1,3,4,7.0,1591,-1.0,0,1
1,3,4,19.0,451,2.0,0,1
1,3,4,6.0,451,0.0,0,1
1,3,4,19.0,828,6.0,0,1
1,3,4,8.0,828,94.0,1,1
1,3,4,12.0,162,-4.0,0,1
1,3,4,21.0,162,0.0,0,1
1,3,4,10.0,162,2.0,0,0
1,3,4,9.0,162,9.0,0,0
1,3,4,8.0,1489,27.0,1,1
1,3,4,16.0,1489,9.0,0,1
1,3,4,9.0,838,28.0,1,1
1,3,4,5.0,220,51.0,1,0
1,3,4,7.0,220,1.0,0,0
1,3,4,5.0,220,32.0,1,0
1,3,4,5.0,220,20.0,1,0
1,3,4,5.0,220,9.0,0,0
1,3,4,5.0,220,1.0,0,0
1,3,4,7.0,220,25.0,1,0
1,3,4,6.0,1093,87.0,1,1
1,3,4,7.0,1093,29.0,1,1
1,3,4,13.0,1093,1.0,0,1
1,3,4,8.0,2283,4.0,0,1
1,3,4,7.0,972,82.0,1,1
1,3,4,6.0,972,3.0,0,1
1,3,4,14.0,972,2.0,0,1
1,3,4,7.0,972,12.0,0,1
1,3,4,6.0,972,19.0,1,1
1,3,4,6.0,972,39.0,1,1
1,3,4,7.0,765,1.0,0,1
1,3,4,11.0,765,82.0,1,1
1,3,4,5.0,765,22.0,1,1
1,3,4,6.0,765,29.0,1,1
1,3,4,5.0,1052,56.0,1,1
1,3,4,8.0,1052,24.0,1,1
1,3,4,8.0,1052,6.0,0,1
1,3,4,9.0,1101,6.0,0,1
1,3,4,8.0,1034,13.0,0,1
1,3,4,6.0,1034,18.0,1,1
1,3,4,8.0,1034,-1.0,0,1
1,3,4,9.0,888,1.0,0,1
1,3,4,8.0,888,15.0,0,1
1,3,4,7.0,359,315.0,1,1
1,3,4,7.0,359,0.0,0,1
1,3,4,7.0,359,5.0,0,1
1,3,4,7.0,359,45.0,1,1
1,3,4,7.0,587,53.0,1,1
1,3,4,6.0,666,10.0,0,1
1,3,4,6.0,666,0.0,0,1
1,3,4,9.0,365,23.0,1,1
1,3,4,16.0,484,26.0,1,1
1,3,4,9.0,484,30.0,1,1
1,3,4,9.0,484,0.0,0,1
1,3,4,8.0,484,4.0,0,1
1,3,4,9.0,663,-2.0,0,1
1,3,4,13.0,663,-7.0,0,1
1,3,4,7.0,663,5.0,0,1
1,3,4,8.0,318,9.0,0,1
1,3,4,8.0,318,0.0,0,1
1,3,4,9.0,318,0.0,0,1
1,3,4,7.0,318,1.0,0,1
1,3,4,8.0,318,1.0,0,1
1,3,4,8.0,318,8.0,0,1
1,3,4,12.0,816,38.0,1,1
1,3,4,8.0,688,12.0,0,1
1,3,4,8.0,543,-5.0,0,1
1,3,4,9.0,543,1.0,0,1
1,3,4,10.0,742,44.0,1,1
1,3,4,9.0,742,12.0,0,1
1,3,4,9.0,180,8.0,0,1
1,3,4,14.0,180,58.0,1,1
1,3,4,9.0,180,9.0,0,1
1,3,4,11.0,487,53.0,1,1
1,3,4,10.0,487,-2.0,0,1
1,3,4,10.0,487,83.0,1,1
1,3,4,15.0,487,57.0,1,1
1,3,4,17.0,487,-1.0,0,1
1,3,4,15.0,487,14.0,0,1
1,3,4,14.0,487,2.0,0,1
1,3,4,10.0,2237,97.0,1,1
1,3,4,28.0,758,34.0,1,1
1,3,4,14.0,1090,16.0,1,1
1,3,4,14.0,1090,63.0,1,1
1,3,4,10.0,1090,15.0,0,1
1,3,4,13.0,2298,59.0,1,1
1,3,4,15.0,1618,1.0,0,1
1,3,4,14.0,1588,1.0,0,1
1,3,4,12.0,1588,45.0,1,1
1,3,4,15.0,1588,26.0,1,1
1,3,4,14.0,1588,69.0,1,1
1,3,4,18.0,520,4.0,0,1
1,3,4,22.0,520,36.0,1,1
1,3,4,10.0,1987,69.0,1,1
1,3,4,16.0,223,1.0,0,1
1,3,4,17.0,223,63.0,1,1
1,3,4,10.0,223,38.0,1,1
1,3,4,8.0,223,0.0,0,1
1,3,4,13.0,223,51.0,1,1
1,3,4,13.0,223,211.0,1,1
1,3,4,12.0,223,14.0,0,1
1,3,4,9.0,223,10.0,0,1
1,3,4,11.0,223,16.0,1,1
1,3,4,18.0,223,56.0,1,1
1,3,4,14.0,223,0.0,0,1
1,3,4,24.0,223,9.0,0,1
1,3,4,13.0,223,4.0,0,1
1,3,4,10.0,2106,23.0,1,1
1,3,4,10.0,2106,47.0,1,1
1,3,4,14.0,2106,3.0,0,1
1,3,4,21.0,1825,11.0,0,1
1,3,4,15.0,1772,69.0,1,1
1,3,4,28.0,1772,10.0,0,1
1,3,4,7.0,629,1.0,0,1
1,3,4,13.0,629,17.0,1,1
1,3,4,13.0,629,77.0,1,1
1,3,4,14.0,629,117.0,1,1
1,3,4,12.0,629,30.0,1,1
1,3,4,9.0,629,14.0,0,1
1,3,4,21.0,629,27.0,1,1
1,3,4,12.0,584,35.0,1,1
1,3,4,15.0,584,9.0,0,1
1,3,4,9.0,806,27.0,1,1
1,3,4,15.0,806,65.0,1,1
1,3,4,13.0,1235,49.0,1,1
1,3,4,24.0,1235,10.0,0,1
1,3,4,9.0,1235,9.0,0,1
1,3,4,9.0,1235,41.0,1,1
1,3,4,13.0,2066,30.0,1,1
1,3,4,9.0,1591,275.0,1,1
1,3,4,21.0,1591,39.0,1,1
1,3,4,22.0,2283,52.0,1,1
1,3,4,12.0,236,23.0,1,1
1,3,4,12.0,236,17.0,1,1
1,3,4,16.0,236,26.0,1,1
1,3,4,12.0,236,16.0,1,1
1,3,4,18.0,236,61.0,1,1
1,3,4,20.0,236,4.0,0,1
1,3,4,12.0,236,0.0,0,1
1,3,4,16.0,236,15.0,0,1
1,3,4,9.0,236,0.0,0,1
1,3,4,22.0,236,28.0,1,1
1,3,4,30.0,236,42.0,1,1
1,3,4,10.0,236,38.0,1,1
1,3,4,11.0,236,3.0,0,1
1,3,4,12.0,236,3.0,0,1
1,3,4,20.0,775,47.0,1,1
1,3,4,12.0,1295,9.0,0,1
1,3,4,20.0,796,30.0,1,1
1,3,4,32.0,1140,16.0,1,1
1,3,4,18.0,1140,73.0,1,1
1,3,4,8.0,1140,58.0,1,1
1,3,4,23.0,1140,72.0,1,1
1,3,4,14.0,1140,-2.0,0,1
1,3,4,17.0,1140,23.0,1,1
1,3,4,14.0,2039,19.0,1,1
1,3,4,17.0,1521,6.0,0,1
1,3,4,10.0,1521,3.0,0,1
1,3,4,10.0,1521,2.0,0,1
1,3,4,12.0,1521,9.0,0,1
1,3,4,21.0,1521,26.0,1,1
1,3,4,13.0,1521,19.0,1,1
1,3,4,16.0,1521,-1.0,0,1
1,3,4,11.0,1521,8.0,0,1
1,3,4,13.0,1521,34.0,1,1
1,3,4,11.0,1521,90.0,1,1
1,3,4,7.0,1521,87.0,1,1
1,3,4,10.0,1521,44.0,1,1
1,3,4,9.0,2356,18.0,1,1
1,3,4,18.0,1501,0.0,0,1
1,3,4,12.0,1501,38.0,1,1
1,3,4,12.0,407,-2.0,0,1
1,3,4,13.0,407,9.0,0,1
1,3,4,9.0,407,124.0,1,1
1,3,4,15.0,407,46.0,1,1
1,3,4,18.0,407,43.0,1,1
1,3,4,19.0,407,1.0,0,1
1,3,4,10.0,407,51.0,1,1
1,3,4,8.0,407,70.0,1,1
1,3,4,12.0,407,13.0,0,1
1,3,4,17.0,407,10.0,0,1
1,3,4,10.0,407,1.0,0,1
1,3,4,10.0,407,15.0,0,1
1,3,4,11.0,407,2.0,0,1
1,3,4,24.0,987,7.0,0,1
1,3,4,9.0,1099,80.0,1,1
1,3,4,10.0,1099,89.0,1,1
1,3,4,14.0,1099,3.0,0,1
1,3,4,26.0,197,3.0,0,1
1,3,4,8.0,197,30.0,1,1
1,3,4,8.0,197,0.0,0,1
1,3,4,16.0,197,3.0,0,1
1,3,4,11.0,197,32.0,1,1
1,3,4,9.0,197,58.0,1,1
1,3,4,8.0,197,16.0,1,1
1,3,4,21.0,197,15.0,0,1
1,3,4,17.0,197,38.0,1,1
1,3,4,10.0,197,28.0,1,1
1,3,4,10.0,2155,62.0,1,1
1,3,4,10.0,762,21.0,1,1
1,3,4,9.0,762,0.0,0,1
1,3,4,13.0,762,33.0,1,1
1,3,4,14.0,762,54.0,1,1
1,3,4,19.0,2176,42.0,1,1
1,3,4,13.0,2176,20.0,1,1
1,3,4,14.0,256,-1.0,0,1
1,3,4,24.0,256,7.0,0,1
1,3,4,11.0,256,7.0,0,1
1,3,4,8.0,256,7.0,0,1
1,3,4,10.0,256,27.0,1,1
1,3,4,10.0,256,87.0,1,1
1,3,4,21.0,256,1.0,0,1
1,3,4,15.0,256,24.0,1,1
1,3,4,11.0,256,-2.0,0,1
1,3,4,26.0,256,-5.0,0,1
1,3,4,9.0,256,46.0,1,1
1,3,4,11.0,256,60.0,1,1
1,3,4,12.0,256,-4.0,0,1
1,3,4,13.0,256,31.0,1,1
1,3,4,8.0,256,75.0,1,1
1,3,4,14.0,256,27.0,1,1
1,3,4,14.0,256,11.0,0,1
1,3,4,11.0,256,-2.0,0,1
1,3,4,13.0,1910,40.0,1,1
1,3,4,19.0,1910,12.0,0,1
1,3,4,23.0,2363,30.0,1,1
1,3,4,19.0,2027,16.0,1,1
1,3,4,13.0,2027,59.0,1,1
1,3,4,10.0,345,46.0,1,1
1,3,4,8.0,345,33.0,1,1
1,3,4,8.0,345,-1.0,0,1
1,3,4,13.0,345,11.0,0,1
1,3,4,21.0,345,29.0,1,1
1,3,4,12.0,345,33.0,1,1
1,3,4,18.0,345,15.0,0,1
1,3,4,14.0,345,57.0,1,1
1,3,4,9.0,345,-1.0,0,1
1,3,4,12.0,345,40.0,1,1
1,3,4,23.0,345,18.0,1,1
1,3,4,12.0,345,25.0,1,1
1,3,4,14.0,345,-2.0,0,1
1,3,4,14.0,258,18.0,1,1
1,3,4,16.0,258,1.0,0,1
1,3,4,12.0,258,50.0,1,1
1,3,4,16.0,258,0.0,0,1
1,3,4,18.0,258,18.0,1,1
1,3,4,11.0,258,6.0,0,1
1,3,4,13.0,258,10.0,0,1
1,3,4,18.0,258,59.0,1,1
1,3,4,8.0,258,42.0,1,1
1,3,4,10.0,258,38.0,1,1
1,3,4,24.0,258,58.0,1,1
1,3,4,10.0,258,53.0,1,1
1,3,4,12.0,258,-3.0,0,1
1,3,4,14.0,258,8.0,0,1
1,3,4,14.0,1069,11.0,0,1
1,3,4,10.0,1069,47.0,1,1
1,3,4,9.0,1069,9.0,0,1
1,3,4,15.0,1069,3.0,0,1
1,3,4,18.0,1624,21.0,1,1
1,3,4,9.0,866,19.0,1,1
1,3,4,10.0,866,12.0,0,1
1,3,4,11.0,866,-1.0,0,1
1,3,4,7.0,866,27.0,1,1
1,3,4,21.0,414,31.0,1,1
1,3,4,20.0,414,59.0,1,1
1,3,4,85.0,414,201.0,1,1
1,3,4,11.0,414,80.0,1,1
1,3,4,12.0,414,-2.0,0,1
1,3,4,16.0,414,116.0,1,1
1,3,4,12.0,414,183.0,1,1
1,3,4,10.0,386,32.0,1,1
1,3,4,13.0,386,5.0,0,1
1,3,4,13.0,386,32.0,1,1
1,3,4,12.0,386,0.0,0,1
1,3,4,10.0,386,34.0,1,1
1,3,4,21.0,386,45.0,1,1
1,3,4,13.0,386,-4.0,0,1
1,3,4,7.0,386,1.0,0,1
1,3,4,12.0,386,39.0,1,1
1,3,4,29.0,368,39.0,1,1
1,3,4,10.0,368,119.0,1,1
1,3,4,14.0,368,49.0,1,1
1,3,4,14.0,368,23.0,1,1
1,3,4,17.0,368,77.0,1,1
1,3,4,11.0,368,24.0,1,1
1,3,4,13.0,368,62.0,1,1
1,3,4,10.0,368,-4.0,0,1
1,3,4,10.0,397,39.0,1,1
1,3,4,10.0,397,19.0,1,1
1,3,4,12.0,397,-3.0,0,1
1,3,4,12.0,397,51.0,1,1
1,3,4,18.0,397,11.0,0,1
1,3,4,17.0,397,19.0,1,1
1,3,4,9.0,397,12.0,0,1
1,3,4,13.0,397,15.0,0,1
1,3,4,8.0,226,-1.0,0,1
1,3,4,7.0,226,0.0,0,1
1,3,4,10.0,226,57.0,1,1
1,3,4,9.0,226,75.0,1,1
1,3,4,13.0,226,5.0,0,1
1,3,4,10.0,226,-3.0,0,1
1,3,4,24.0,1372,53.0,1,1
1,3,4,17.0,1372,28.0,1,1
1,3,4,9.0,1372,45.0,1,1
1,3,4,10.0,1984,55.0,1,1
1,3,4,29.0,1076,68.0,1,1
1,3,4,9.0,365,56.0,1,1
1,3,4,11.0,365,56.0,1,1
1,3,4,13.0,365,-5.0,0,1
1,3,4,17.0,365,21.0,1,1
1,3,4,8.0,365,38.0,1,1
1,3,4,18.0,365,28.0,1,1
1,3,4,10.0,677,25.0,1,1
1,3,4,9.0,677,40.0,1,1
1,3,4,5.0,677,13.0,0,1
1,3,4,8.0,677,4.0,0,1
1,3,4,7.0,1242,9.0,0,1
1,3,4,11.0,1797,5.0,0,1
1,3,4,8.0,1797,52.0,1,1
1,3,4,11.0,1797,32.0,1,1
1,3,4,10.0,714,10.0,0,1
1,3,4,8.0,714,110.0,1,1
1,3,4,14.0,714,20.0,1,1
1,3,4,11.0,1390,4.0,0,1
1,3,4,8.0,1390,77.0,1,1
1,3,4,6.0,1390,2.0,0,1
1,3,4,7.0,1390,45.0,1,1
1,3,4,8.0,236,36.0,1,1
1,3,4,18.0,236,30.0,1,1
1,3,4,7.0,236,12.0,0,1
1,3,4,52.0,236,27.0,1,1
1,3,4,8.0,236,55.0,1,1
1,3,4,19.0,236,12.0,0,1
1,3,4,10.0,236,1.0,0,1
1,3,4,9.0,236,3.0,0,1
1,3,4,9.0,236,25.0,1,1
1,3,4,5.0,236,4.0,0,1
1,3,4,18.0,236,9.0,0,1
1,3,4,8.0,236,57.0,1,1
1,3,4,8.0,236,30.0,1,1
1,3,4,9.0,236,48.0,1,1
1,3,4,9.0,1363,27.0,1,1
1,3,4,5.0,1363,17.0,1,1
1,3,4,9.0,1363,53.0,1,1
1,3,4,6.0,1363,4.0,0,1
1,3,4,10.0,1750,48.0,1,1
1,3,4,7.0,1750,3.0,0,1
1,3,4,5.0,1750,15.0,0,1
1,3,4,11.0,1750,8.0,0,1
1,3,4,7.0,1750,16.0,1,1
1,3,4,9.0,1750,5.0,0,1
1,3,4,9.0,1750,36.0,1,1
1,3,4,7.0,337,30.0,1,1
1,3,4,13.0,337,64.0,1,1
1,3,4,44.0,337,23.0,1,1
1,3,4,6.0,337,19.0,1,1
1,3,4,6.0,337,22.0,1,1
1,3,4,18.0,337,33.0,1,1
1,3,4,9.0,337,46.0,1,1
1,3,4,9.0,337,31.0,1,1
1,3,4,11.0,337,27.0,1,1
1,3,4,5.0,337,34.0,1,1
1,3,4,8.0,337,20.0,1,1
1,3,4,7.0,337,22.0,1,1
1,3,4,8.0,337,110.0,1,1
1,3,4,7.0,337,23.0,1,1
1,3,4,16.0,337,8.0,0,1
1,3,4,12.0,337,1.0,0,1
1,3,4,8.0,337,1.0,0,1
1,3,4,8.0,337,8.0,0,1
1,3,4,15.0,337,6.0,0,1
1,3,4,9.0,337,0.0,0,1
1,3,4,9.0,370,9.0,0,1
1,3,4,7.0,370,46.0,1,1
1,3,4,16.0,370,0.0,0,1
1,3,4,10.0,370,0.0,0,1
1,3,4,6.0,370,21.0,1,1
1,3,4,5.0,370,75.0,1,1
1,3,4,7.0,370,14.0,0,1
1,3,4,6.0,370,36.0,1,1
1,3,4,12.0,370,76.0,1,1
1,3,4,7.0,370,35.0,1,1
1,3,4,11.0,370,20.0,1,1
1,3,4,9.0,370,44.0,1,1
1,3,4,8.0,370,0.0,0,1
1,3,4,8.0,390,18.0,1,1
1,3,4,6.0,390,8.0,0,1
1,3,4,7.0,390,22.0,1,1
1,3,4,12.0,1210,9.0,0,1
1,3,4,16.0,337,-2.0,0,1
1,3,4,6.0,337,206.0,1,1
1,3,4,16.0,337,123.0,1,1
1,3,4,13.0,337,115.0,1,1
1,3,4,8.0,337,135.0,1,1
1,3,4,4.0,337,193.0,1,1
1,3,4,15.0,308,65.0,1,1
1,3,4,13.0,308,31.0,1,1
1,3,4,6.0,308,56.0,1,1
1,3,4,9.0,308,1.0,0,1
1,3,4,7.0,308,29.0,1,1
1,3,4,9.0,308,65.0,1,1
1,3,4,8.0,308,30.0,1,1
1,3,4,6.0,308,-2.0,0,1
1,3,4,7.0,308,60.0,1,1
1,3,4,5.0,308,0.0,0,1
1,3,4,6.0,308,31.0,1,1
1,3,4,11.0,308,14.0,0,1
1,3,4,7.0,308,9.0,0,1
1,3,4,7.0,590,27.0,1,1
1,3,4,10.0,590,29.0,1,1
1,3,4,7.0,590,2.0,0,1
1,3,4,10.0,590,67.0,1,1
1,3,4,13.0,590,52.0,1,1
1,3,4,14.0,373,8.0,0,1
1,3,4,11.0,373,11.0,0,1
1,3,4,7.0,373,63.0,1,1
1,3,4,13.0,373,-1.0,0,1
1,3,4,8.0,373,49.0,1,1
1,3,4,5.0,373,50.0,1,1
1,3,4,7.0,373,19.0,1,1
1,3,4,8.0,373,51.0,1,1
1,3,4,7.0,373,28.0,1,1
1,3,4,7.0,373,14.0,0,1
1,3,4,10.0,1593,30.0,1,1
1,3,4,9.0,451,11.0,0,1
1,3,4,10.0,451,75.0,1,1
1,3,4,5.0,451,0.0,0,1
1,3,4,7.0,451,3.0,0,1
1,3,4,5.0,451,12.0,0,1
1,3,4,10.0,451,30.0,1,1
1,3,4,9.0,289,0.0,0,1
1,3,4,5.0,341,40.0,1,1
1,3,4,10.0,341,-3.0,0,1
1,3,4,8.0,293,0.0,0,1
1,3,4,11.0,293,6.0,0,1
1,3,4,7.0,293,22.0,1,1
1,3,4,5.0,293,12.0,0,1
1,3,4,9.0,293,-4.0,0,1
1,3,4,6.0,293,10.0,0,1
1,3,4,6.0,293,41.0,1,1
1,3,4,11.0,293,-3.0,0,1
1,3,4,7.0,295,0.0,0,1
1,3,4,9.0,775,-3.0,0,1
1,3,4,8.0,912,64.0,1,1
1,3,4,14.0,296,-2.0,0,1
1,3,4,6.0,296,16.0,1,1
1,3,4,9.0,296,47.0,1,1
1,3,4,6.0,296,16.0,1,1
1,3,4,6.0,296,8.0,0,1
1,3,4,6.0,296,39.0,1,1
1,3,4,8.0,296,1.0,0,1
1,3,4,5.0,393,12.0,0,1
1,3,4,8.0,1295,9.0,0,1
1,3,4,8.0,544,16.0,1,1
1,3,4,12.0,1136,0.0,0,1
1,3,4,8.0,296,31.0,1,1
1,3,4,15.0,296,2.0,0,1
1,3,4,8.0,332,285.0,1,1
1,3,4,7.0,294,-5.0,0,1
1,3,4,7.0,294,22.0,1,1
1,3,4,10.0,319,27.0,1,1
1,3,4,5.0,319,31.0,1,1
1,3,4,12.0,319,11.0,0,1
1,3,4,7.0,319,29.0,1,1
1,3,4,9.0,319,-5.0,0,1
1,3,4,7.0,319,1.0,0,1
1,3,4,9.0,441,-3.0,0,1
1,3,4,7.0,441,95.0,1,1
1,3,4,12.0,796,9.0,0,1
1,3,4,14.0,718,15.0,0,1
1,3,4,8.0,718,6.0,0,1
1,3,4,10.0,491,1.0,0,1
1,3,4,12.0,491,9.0,0,1
1,3,4,14.0,491,15.0,0,1
1,3,4,8.0,491,-2.0,0,1
1,3,4,11.0,967,1.0,0,1
1,3,4,8.0,967,14.0,0,1
1,3,4,9.0,967,28.0,1,1
1,3,4,9.0,461,1.0,0,1
1,3,4,10.0,461,27.0,1,1
1,3,4,10.0,461,16.0,1,1
1,3,4,11.0,461,59.0,1,1
1,3,4,10.0,461,-3.0,0,1
1,3,4,12.0,461,2.0,0,1
1,3,4,11.0,533,6.0,0,1
1,3,4,8.0,533,22.0,1,1
1,3,4,10.0,533,22.0,1,1
1,3,4,11.0,533,13.0,0,1
1,3,4,10.0,451,28.0,1,1
1,3,4,10.0,451,30.0,1,1
1,3,4,10.0,1140,9.0,0,1
1,3,4,8.0,1140,1.0,0,1
1,3,4,9.0,1140,36.0,1,1
1,3,4,9.0,1140,30.0,1,1
1,3,4,12.0,1140,3.0,0,1
1,3,4,11.0,1140,-4.0,0,1
1,3,4,9.0,1363,31.0,1,1
1,3,4,11.0,1363,10.0,0,1
1,3,4,11.0,1363,23.0,1,1
1,3,4,10.0,1363,4.0,0,1
1,3,4,11.0,1072,32.0,1,1
1,3,4,11.0,1072,7.0,0,1
1,3,4,10.0,1072,18.0,1,1
1,3,4,12.0,405,5.0,0,1
1,3,4,9.0,405,89.0,1,1
1,3,4,11.0,405,13.0,0,1
1,3,4,11.0,405,6.0,0,1
1,3,4,12.0,405,18.0,1,1
1,3,4,21.0,405,2.0,0,1
1,3,4,13.0,405,-3.0,0,1
1,3,4,8.0,405,0.0,0,1
1,3,4,11.0,405,1.0,0,1
1,3,4,12.0,405,0.0,0,1
1,3,4,9.0,405,0.0,0,1
1,3,4,9.0,405,39.0,1,1
1,3,4,10.0,1489,1.0,0,1
1,3,4,8.0,1489,18.0,1,1
1,3,4,15.0,313,1.0,0,1
1,3,4,10.0,313,10.0,0,1
1,3,4,10.0,313,10.0,0,1
1,3,4,8.0,313,64.0,1,1
1,3,4,8.0,1481,39.0,1,1
1,3,4,10.0,1044,14.0,0,1
1,3,4,10.0,1044,9.0,0,1
1,3,4,13.0,1044,63.0,1,1
1,3,4,8.0,1044,23.0,1,1
1,3,4,7.0,1333,-1.0,0,1
1,3,4,7.0,1333,16.0,1,1
1,3,4,9.0,1489,48.0,1,1
1,3,4,10.0,1442,21.0,1,1
1,3,4,12.0,237,0.0,0,1
1,3,4,10.0,237,47.0,1,1
1,3,4,12.0,237,17.0,1,1
1,3,4,7.0,237,-4.0,0,1
1,3,4,8.0,237,54.0,1,1
1,3,4,10.0,237,2.0,0,1
1,3,4,12.0,1048,2.0,0,1
1,3,4,12.0,1048,13.0,0,1
1,3,4,15.0,223,85.0,1,1
1,3,4,10.0,223,32.0,1,1
1,3,4,9.0,223,51.0,1,1
1,3,4,11.0,1552,46.0,1,1
1,3,4,22.0,1552,5.0,0,1
1,3,4,9.0,1073,7.0,0,1
1,3,4,10.0,1073,17.0,1,1
1,3,4,13.0,1073,2.0,0,1
1,3,4,11.0,993,15.0,0,1
1,3,4,9.0,1050,3.0,0,1
1,3,4,11.0,1050,27.0,1,1
1,3,4,13.0,1050,4.0,0,1
1,3,4,14.0,478,12.0,0,1
1,3,4,9.0,478,10.0,0,1
1,3,4,12.0,478,26.0,1,1
1,3,4,12.0,616,7.0,0,1
1,3,4,11.0,616,0.0,0,1
1,3,4,14.0,616,4.0,0,1
1,3,4,13.0,616,25.0,1,1
1,3,4,13.0,616,13.0,0,1
1,3,4,12.0,1011,6.0,0,1
1,3,4,9.0,1011,1.0,0,1
1,3,4,8.0,1011,21.0,1,1
1,3,4,11.0,787,4.0,0,1
1,3,4,15.0,787,2.0,0,1
1,3,4,12.0,787,-4.0,0,1
1,3,4,10.0,787,10.0,0,1
1,3,4,10.0,787,17.0,1,1
1,3,4,14.0,787,79.0,1,1
1,3,4,13.0,787,11.0,0,1
1,3,4,8.0,787,6.0,0,1
1,3,4,10.0,787,10.0,0,1
1,3,4,13.0,895,-2.0,0,1
1,3,4,11.0,895,14.0,0,1
1,3,4,13.0,802,4.0,0,1
1,3,4,17.0,802,18.0,1,1
1,3,4,11.0,802,6.0,0,1
1,3,4,10.0,1545,19.0,1,1
1,3,4,12.0,1545,5.0,0,1
1,3,4,18.0,957,14.0,0,1
1,3,4,7.0,957,29.0,1,1
1,3,4,12.0,178,8.0,0,1
1,3,4,12.0,178,67.0,1,1
1,3,4,12.0,178,3.0,0,1
1,3,4,16.0,178,22.0,1,1
1,3,4,14.0,178,0.0,0,1
1,3,4,11.0,178,13.0,0,1
1,3,4,13.0,848,7.0,0,1
1,3,4,8.0,848,49.0,1,1
1,3,4,11.0,848,20.0,1,1
1,3,4,18.0,848,26.0,1,1
1,3,4,14.0,848,20.0,1,1
1,3,4,12.0,758,9.0,0,1
1,3,4,18.0,758,14.0,0,1
1,3,4,11.0,828,-1.0,0,1
1,3,4,23.0,828,32.0,1,1
1,3,4,9.0,972,30.0,1,1
1,3,4,9.0,972,12.0,0,1
1,3,4,12.0,972,2.0,0,1
